,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2Y: 2005-06,2Y: 2007-08,2Y: 2009-10,2Y: 2011-12,2Y: 2013-14,2Y: 2015-16,2Y: 2017-18,2Y: 2019-20,2Y: 2021-22,2Y: 2023-24,3Y: 2007-09,3Y: 2010-12,3Y: 2013-15,3Y: 2016-18,3Y: 2019-21,3Y: 2022-24,4Y: 2005-08,4Y: 2009-12,4Y: 2013-16,4Y: 2017-20,4Y: 2021-24,5Y: 2005-09,5Y: 2010-14,5Y: 2015-19,5Y: 2020-24,10Y: 2005-14,10Y: 2015-24,15Y: 2010-24,20Y: 2005-24,statementType
Revenue,,,,,,,,,,,,,1843000000.0,1705400000.0,2053200000.0,1427200000.0,,1602500000.0,1784200000.0,2362600000.0,,,,,,,1843000000.0,2053200000.0,,1784200000.0,,,,,2053200000.0,1602500000.0,,,,1843000000.0,,,,,1427200000.0,,,,,CommonMetricExtracted
CostOfGoodsAndServices,,,,,1900114000.0,2155009000.0,2721146000.0,2667147000.0,2814490000.0,3086578000.0,2841233000.0,2654968000.0,1189500000.0,1319400000.0,1806000000.0,,,1383200000.0,1543600000.0,1760900000.0,,,1900114000.0,2721146000.0,2814490000.0,2841233000.0,1189500000.0,1806000000.0,,1543600000.0,,2155009000.0,2814490000.0,2654968000.0,1806000000.0,1383200000.0,,1900114000.0,2814490000.0,1189500000.0,,,2155009000.0,2841233000.0,,,2841233000.0,2155009000.0,,CommonMetricExtracted
SellingGeneralAdministrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
ResearchAndDevelopment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
OperatingMargin,,,,,,,,,,,,,,,-63800000.0,-5117000000.0,,224900000.0,84200000.0,370200000.0,,,,,,,,-63800000.0,,84200000.0,,,,,-63800000.0,224900000.0,,,,,,,,,-5117000000.0,,,,,CommonMetricExtracted
Interest,,,,,,,,,,,,,,,,290600000.0,,45300000.0,68900000.0,84800000.0,,,,,,,,,,68900000.0,,,,,,45300000.0,,,,,,,,,290600000.0,,,,,CommonMetricExtracted
Taxes,,,,,,,,,,,,,55000000.0,56600000.0,23900000.0,-105700000.0,,7900000.0,-786400000.0,5800000.0,,,,,,,55000000.0,23900000.0,,-786400000.0,,,,,23900000.0,7900000.0,,,,55000000.0,,,,,-105700000.0,,,,,CommonMetricExtracted
NetIncome,,,,,160153000.0,222056000.0,-138601000.0,292497000.0,289255000.0,345401000.0,399506000.0,353040000.0,-303700000.0,-639700000.0,-198000000.0,-4855500000.0,,176500000.0,865400000.0,373400000.0,,,160153000.0,-138601000.0,289255000.0,399506000.0,-303700000.0,-198000000.0,,865400000.0,,222056000.0,289255000.0,353040000.0,-198000000.0,176500000.0,,160153000.0,289255000.0,-303700000.0,,,222056000.0,399506000.0,-4855500000.0,,399506000.0,222056000.0,,CommonMetricExtracted
Cash,,,629500000.0,789600000.0,1141400000.0,1050700000.0,178167000.0,253327000.0,216150000.0,128203000.0,185961000.0,174720000.0,445400000.0,275100000.0,97200000.0,325800000.0,607600000.0,724100000.0,620500000.0,368200000.0,,789600000.0,1050700000.0,253327000.0,128203000.0,174720000.0,275100000.0,325800000.0,724100000.0,368200000.0,1141400000.0,253327000.0,185961000.0,275100000.0,607600000.0,368200000.0,789600000.0,253327000.0,174720000.0,325800000.0,368200000.0,1141400000.0,128203000.0,97200000.0,368200000.0,128203000.0,368200000.0,368200000.0,368200000.0,CommonMetricExtracted
CurrentReceivables,,,,,324600000.0,214600000.0,664855000.0,681099000.0,771396000.0,840447000.0,857256000.0,815432000.0,345400000.0,344700000.0,520700000.0,449200000.0,425900000.0,449100000.0,459300000.0,571200000.0,,,214600000.0,681099000.0,840447000.0,815432000.0,344700000.0,449200000.0,449100000.0,571200000.0,324600000.0,681099000.0,857256000.0,344700000.0,425900000.0,571200000.0,,681099000.0,815432000.0,449200000.0,571200000.0,324600000.0,840447000.0,520700000.0,571200000.0,840447000.0,571200000.0,571200000.0,571200000.0,CommonMetricExtracted
PrepaidExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
Inventory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
CurrentAssets,,,,,1652800000.0,1436700000.0,1325137000.0,1449177000.0,1580290000.0,1577257000.0,1631230000.0,1596285000.0,1612000000.0,1309700000.0,1064400000.0,1172900000.0,1212400000.0,1346200000.0,1272200000.0,1078700000.0,,,1436700000.0,1449177000.0,1577257000.0,1596285000.0,1309700000.0,1172900000.0,1346200000.0,1078700000.0,1652800000.0,1449177000.0,1631230000.0,1309700000.0,1212400000.0,1078700000.0,,1449177000.0,1596285000.0,1172900000.0,1078700000.0,1652800000.0,1577257000.0,1064400000.0,1078700000.0,1577257000.0,1078700000.0,1078700000.0,1078700000.0,CommonMetricExtracted
PropertyPlantEquipment,,,,,4477300000.0,5049900000.0,548253000.0,550968000.0,633475000.0,645102000.0,632765000.0,668443000.0,12873700000.0,12616200000.0,15096900000.0,10960500000.0,909100000.0,977200000.0,1633800000.0,1932900000.0,,,5049900000.0,550968000.0,645102000.0,668443000.0,12616200000.0,10960500000.0,977200000.0,1932900000.0,4477300000.0,550968000.0,632765000.0,12616200000.0,909100000.0,1932900000.0,,550968000.0,668443000.0,10960500000.0,1932900000.0,4477300000.0,645102000.0,15096900000.0,1932900000.0,645102000.0,1932900000.0,1932900000.0,1932900000.0,CommonMetricExtracted
Goodwill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
IntangibleAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
TotalAssets,,,,5830100000.0,6747200000.0,7051500000.0,3500151000.0,3626836000.0,4025509000.0,4033951000.0,4318575000.0,4314550000.0,14625900000.0,14023700000.0,16931200000.0,12873200000.0,2595600000.0,2860300000.0,4322200000.0,4419800000.0,,5830100000.0,7051500000.0,3626836000.0,4033951000.0,4314550000.0,14023700000.0,12873200000.0,2860300000.0,4419800000.0,6747200000.0,3626836000.0,4318575000.0,14023700000.0,2595600000.0,4419800000.0,5830100000.0,3626836000.0,4314550000.0,12873200000.0,4419800000.0,6747200000.0,4033951000.0,16931200000.0,4419800000.0,4033951000.0,4419800000.0,4419800000.0,4419800000.0,CommonMetricExtracted
ShorttermDebt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
AccountsPayablesAndAccruedExpenses,,,,,159100000.0,163500000.0,463580000.0,502967000.0,618787000.0,600875000.0,553737000.0,553152000.0,432600000.0,210500000.0,288200000.0,176400000.0,174100000.0,256500000.0,400100000.0,328500000.0,,,163500000.0,502967000.0,600875000.0,553152000.0,210500000.0,176400000.0,256500000.0,328500000.0,159100000.0,502967000.0,553737000.0,210500000.0,174100000.0,328500000.0,,502967000.0,553152000.0,176400000.0,328500000.0,159100000.0,600875000.0,288200000.0,328500000.0,600875000.0,328500000.0,328500000.0,328500000.0,CommonMetricExtracted
CurrentLiability,,,,,793500000.0,517300000.0,1661283000.0,1407434000.0,1896446000.0,2175594000.0,1809578000.0,1265820000.0,1084400000.0,846500000.0,1248400000.0,677200000.0,390600000.0,752300000.0,1088500000.0,1030500000.0,,,517300000.0,1407434000.0,2175594000.0,1265820000.0,846500000.0,677200000.0,752300000.0,1030500000.0,793500000.0,1407434000.0,1809578000.0,846500000.0,390600000.0,1030500000.0,,1407434000.0,1265820000.0,677200000.0,1030500000.0,793500000.0,2175594000.0,1248400000.0,1030500000.0,2175594000.0,1030500000.0,1030500000.0,1030500000.0,CommonMetricExtracted
LongtermDebt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CommonMetricExtracted
LongtermLiability,,,,,120700000.0,139400000.0,132943000.0,147649000.0,142607000.0,149143000.0,148975000.0,186534000.0,386700000.0,396000000.0,867400000.0,762400000.0,565400000.0,515600000.0,471700000.0,383200000.0,,,139400000.0,147649000.0,149143000.0,186534000.0,396000000.0,762400000.0,515600000.0,383200000.0,120700000.0,147649000.0,148975000.0,396000000.0,565400000.0,383200000.0,,147649000.0,186534000.0,762400000.0,383200000.0,120700000.0,149143000.0,867400000.0,383200000.0,149143000.0,383200000.0,383200000.0,383200000.0,CommonMetricExtracted
TotalLiability,,,,,,,2287601000.0,2403313000.0,2902959000.0,3022860000.0,3463566000.0,3201127000.0,,,,,,1562400000.0,2325200000.0,2175500000.0,,,,2403313000.0,3022860000.0,3201127000.0,,,1562400000.0,2175500000.0,,2403313000.0,3463566000.0,,,2175500000.0,,2403313000.0,3201127000.0,,2175500000.0,,3022860000.0,,2175500000.0,3022860000.0,2175500000.0,2175500000.0,2175500000.0,CommonMetricExtracted
ShareholderEquity,,,,,5507100000.0,5965000000.0,,,,,,,8730000000.0,8088800000.0,9309600000.0,4370300000.0,1094800000.0,1297900000.0,1997000000.0,2244300000.0,,,5965000000.0,,,,8088800000.0,4370300000.0,1297900000.0,2244300000.0,5507100000.0,,,8088800000.0,1094800000.0,2244300000.0,,,,4370300000.0,2244300000.0,5507100000.0,,9309600000.0,2244300000.0,,2244300000.0,2244300000.0,2244300000.0,CommonMetricExtracted
